method,pred,gt,errors,within_1,total_error,mae,tree_id,dataset
v9,"{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-214,json_28Apr
v10,"{'B1': 2, 'B2': 0, 'B3': 7, 'B4': 0}","{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-214,json_28Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-215,json_28Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-215,json_28Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 8, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-216,json_28Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 8, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-216,json_28Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-218,json_28Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-218,json_28Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-219,json_28Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-219,json_28Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-220,json_28Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-220,json_28Apr
v9,"{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-221,json_28Apr
v10,"{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-221,json_28Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-222,json_28Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-222,json_28Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-223,json_28Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-223,json_28Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-224,json_28Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-224,json_28Apr
v9,"{'B1': 1, 'B2': 5, 'B3': 2, 'B4': 4}","{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-225,json_28Apr
v10,"{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 4}","{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-225,json_28Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 2, 'B4': 4}","{'B1': 1, 'B2': 2, 'B3': 2, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-226,json_28Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 2, 'B4': 3}","{'B1': 1, 'B2': 2, 'B3': 2, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-226,json_28Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 7, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 8, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-227,json_28Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 7, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 8, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-227,json_28Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 1}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-228,json_28Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 1}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-228,json_28Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 4, 'B3': 3, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-229,json_28Apr
v10,"{'B1': 3, 'B2': 4, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 4, 'B3': 3, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-229,json_28Apr
v9,"{'B1': 1, 'B2': 0, 'B3': 5, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-230,json_28Apr
v10,"{'B1': 1, 'B2': 0, 'B3': 6, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-230,json_28Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 10}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 10}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-231,json_28Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 9}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 10}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-231,json_28Apr
v9,"{'B1': 3, 'B2': 2, 'B3': 3, 'B4': 5}","{'B1': 2, 'B2': 1, 'B3': 3, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-232,json_28Apr
v10,"{'B1': 3, 'B2': 2, 'B3': 3, 'B4': 4}","{'B1': 2, 'B2': 1, 'B3': 3, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-232,json_28Apr
v9,"{'B1': 3, 'B2': 2, 'B3': 7, 'B4': 2}","{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-233,json_28Apr
v10,"{'B1': 3, 'B2': 2, 'B3': 7, 'B4': 2}","{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-233,json_28Apr
v9,"{'B1': 2, 'B2': 6, 'B3': 4, 'B4': 5}","{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-303,json_28Apr
v10,"{'B1': 2, 'B2': 6, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-303,json_28Apr
v9,"{'B1': 1, 'B2': 5, 'B3': 6, 'B4': 0}","{'B1': 1, 'B2': 5, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-304,json_28Apr
v10,"{'B1': 1, 'B2': 7, 'B3': 7, 'B4': 0}","{'B1': 1, 'B2': 5, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 1, 'B4': 0}",False,3,0.75,20260422-DAMIMAS-304,json_28Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 4}","{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-305,json_28Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-305,json_28Apr
v9,"{'B1': 1, 'B2': 0, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-306,json_28Apr
v10,"{'B1': 1, 'B2': 0, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-306,json_28Apr
v9,"{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 5}","{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-307,json_28Apr
v10,"{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 5}","{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-307,json_28Apr
v9,"{'B1': 4, 'B2': 4, 'B3': 7, 'B4': 4}","{'B1': 3, 'B2': 3, 'B3': 7, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-308,json_28Apr
v10,"{'B1': 4, 'B2': 4, 'B3': 7, 'B4': 4}","{'B1': 3, 'B2': 3, 'B3': 7, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-308,json_28Apr
v9,"{'B1': 4, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 3, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-309,json_28Apr
v10,"{'B1': 4, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 3, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-309,json_28Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 5, 'B4': 3}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 1}",True,4,1.0,20260422-DAMIMAS-310,json_28Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 5, 'B4': 3}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 1}",True,4,1.0,20260422-DAMIMAS-310,json_28Apr
v9,"{'B1': 2, 'B2': 3, 'B3': 5, 'B4': 6}","{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-311,json_28Apr
v10,"{'B1': 2, 'B2': 3, 'B3': 6, 'B4': 6}","{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 1}",False,3,0.75,20260422-DAMIMAS-311,json_28Apr
v9,"{'B1': 0, 'B2': 4, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-312,json_28Apr
v10,"{'B1': 0, 'B2': 4, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-312,json_28Apr
v9,"{'B1': 2, 'B2': 5, 'B3': 5, 'B4': 3}","{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-313,json_28Apr
v10,"{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 2}","{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-313,json_28Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 5, 'B4': 5}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 1}",False,4,1.0,20260422-DAMIMAS-314,json_28Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 5, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 0}",False,3,0.75,20260422-DAMIMAS-314,json_28Apr
v9,"{'B1': 0, 'B2': 5, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 1, 'B4': 1}",False,4,1.0,20260422-DAMIMAS-315,json_28Apr
v10,"{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-315,json_28Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 7}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-316,json_28Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 7}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-316,json_28Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-317,json_28Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-317,json_28Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 4}","{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-318,json_28Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 4}","{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-318,json_28Apr
v9,"{'B1': 2, 'B2': 4, 'B3': 5, 'B4': 4}","{'B1': 2, 'B2': 4, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-319,json_28Apr
v10,"{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 4, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260422-DAMIMAS-319,json_28Apr
v9,"{'B1': 3, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-320,json_28Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-320,json_28Apr
v9,"{'B1': 3, 'B2': 2, 'B3': 3, 'B4': 4}","{'B1': 3, 'B2': 2, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-321,json_28Apr
v10,"{'B1': 3, 'B2': 2, 'B3': 3, 'B4': 4}","{'B1': 3, 'B2': 2, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-321,json_28Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-322,json_28Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-322,json_28Apr
v9,"{'B1': 2, 'B2': 5, 'B3': 6, 'B4': 4}","{'B1': 1, 'B2': 4, 'B3': 5, 'B4': 3}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 1}",True,4,1.0,20260422-DAMIMAS-323,json_28Apr
v10,"{'B1': 2, 'B2': 4, 'B3': 6, 'B4': 3}","{'B1': 1, 'B2': 4, 'B3': 5, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-323,json_28Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 6, 'B4': 3}","{'B1': 3, 'B2': 4, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-324,json_28Apr
v10,"{'B1': 3, 'B2': 4, 'B3': 5, 'B4': 2}","{'B1': 3, 'B2': 4, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-324,json_28Apr
v9,"{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-325,json_28Apr
v10,"{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-325,json_28Apr
v9,"{'B1': 3, 'B2': 2, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 2, 'B3': 4, 'B4': 6}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 2}",False,3,0.75,20260422-DAMIMAS-326,json_28Apr
v10,"{'B1': 3, 'B2': 2, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 2, 'B3': 4, 'B4': 6}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 2}",False,3,0.75,20260422-DAMIMAS-326,json_28Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 3, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-327,json_28Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 3, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260422-DAMIMAS-327,json_28Apr
v9,"{'B1': 3, 'B2': 5, 'B3': 6, 'B4': 1}","{'B1': 3, 'B2': 6, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-328,json_28Apr
v10,"{'B1': 3, 'B2': 4, 'B3': 6, 'B4': 1}","{'B1': 3, 'B2': 6, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 2, 'B3': 0, 'B4': 0}",False,2,0.5,20260422-DAMIMAS-328,json_28Apr
v9,"{'B1': 2, 'B2': 3, 'B3': 1, 'B4': 2}","{'B1': 2, 'B2': 3, 'B3': 2, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-329,json_28Apr
v10,"{'B1': 2, 'B2': 3, 'B3': 1, 'B4': 2}","{'B1': 2, 'B2': 3, 'B3': 2, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-329,json_28Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 3, 'B4': 8}","{'B1': 0, 'B2': 2, 'B3': 3, 'B4': 9}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-330,json_28Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 7}","{'B1': 0, 'B2': 2, 'B3': 3, 'B4': 9}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 2}",False,4,1.0,20260422-DAMIMAS-330,json_28Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-331,json_28Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260422-DAMIMAS-331,json_28Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 7, 'B4': 3}","{'B1': 3, 'B2': 3, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-332,json_28Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 6, 'B4': 3}","{'B1': 3, 'B2': 3, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-332,json_28Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 4, 'B4': 4}","{'B1': 3, 'B2': 5, 'B3': 4, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-333,json_28Apr
v10,"{'B1': 3, 'B2': 4, 'B3': 4, 'B4': 4}","{'B1': 3, 'B2': 5, 'B3': 4, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-333,json_28Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 3, 'B4': 2}","{'B1': 1, 'B2': 2, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-041,json_28Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 3, 'B4': 2}","{'B1': 1, 'B2': 2, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-041,json_28Apr
v9,"{'B1': 5, 'B2': 3, 'B3': 7, 'B4': 5}","{'B1': 4, 'B2': 2, 'B3': 7, 'B4': 5}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-042,json_28Apr
v10,"{'B1': 4, 'B2': 2, 'B3': 7, 'B4': 5}","{'B1': 4, 'B2': 2, 'B3': 7, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-042,json_28Apr
v9,"{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 2}","{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260428-DAMIMAS-043,json_28Apr
