method,pred,gt,errors,within_1,total_error,mae,file,tree_id,dataset
v10,"{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-206__DAMIMAS_A21B_0782.json,20260422-DAMIMAS-206,json_28Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 8, 'B4': 3}","{'B1': 1, 'B2': 2, 'B3': 8, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-207__DAMIMAS_A21B_0783.json,20260422-DAMIMAS-207,json_28Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 7, 'B4': 2}","{'B1': 1, 'B2': 2, 'B3': 8, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-207__DAMIMAS_A21B_0783.json,20260422-DAMIMAS-207,json_28Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-208__DAMIMAS_A21B_0784.json,20260422-DAMIMAS-208,json_28Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-208__DAMIMAS_A21B_0784.json,20260422-DAMIMAS-208,json_28Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-209__DAMIMAS_A21B_0785.json,20260422-DAMIMAS-209,json_28Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260422-DAMIMAS-209__DAMIMAS_A21B_0785.json,20260422-DAMIMAS-209,json_28Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-210__DAMIMAS_A21B_0786.json,20260422-DAMIMAS-210,json_28Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-210__DAMIMAS_A21B_0786.json,20260422-DAMIMAS-210,json_28Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-211__DAMIMAS_A21B_0787.json,20260422-DAMIMAS-211,json_28Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-211__DAMIMAS_A21B_0787.json,20260422-DAMIMAS-211,json_28Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-212__DAMIMAS_A21B_0788.json,20260422-DAMIMAS-212,json_28Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-212__DAMIMAS_A21B_0788.json,20260422-DAMIMAS-212,json_28Apr
v9,"{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-213__DAMIMAS_A21B_0789.json,20260422-DAMIMAS-213,json_28Apr
v10,"{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-213__DAMIMAS_A21B_0789.json,20260422-DAMIMAS-213,json_28Apr
v9,"{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-214__DAMIMAS_A21B_0790.json,20260422-DAMIMAS-214,json_28Apr
v10,"{'B1': 2, 'B2': 0, 'B3': 7, 'B4': 0}","{'B1': 2, 'B2': 0, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-214__DAMIMAS_A21B_0790.json,20260422-DAMIMAS-214,json_28Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-215__DAMIMAS_A21B_0791.json,20260422-DAMIMAS-215,json_28Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-215__DAMIMAS_A21B_0791.json,20260422-DAMIMAS-215,json_28Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 8, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-216__DAMIMAS_A21B_0792.json,20260422-DAMIMAS-216,json_28Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 8, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-216__DAMIMAS_A21B_0792.json,20260422-DAMIMAS-216,json_28Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-218__DAMIMAS_A21B_0794.json,20260422-DAMIMAS-218,json_28Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-218__DAMIMAS_A21B_0794.json,20260422-DAMIMAS-218,json_28Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-219__DAMIMAS_A21B_0795.json,20260422-DAMIMAS-219,json_28Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-219__DAMIMAS_A21B_0795.json,20260422-DAMIMAS-219,json_28Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-220__DAMIMAS_A21B_0796.json,20260422-DAMIMAS-220,json_28Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-220__DAMIMAS_A21B_0796.json,20260422-DAMIMAS-220,json_28Apr
v9,"{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-221__DAMIMAS_A21B_0797.json,20260422-DAMIMAS-221,json_28Apr
v10,"{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-221__DAMIMAS_A21B_0797.json,20260422-DAMIMAS-221,json_28Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-222__DAMIMAS_A21B_0798.json,20260422-DAMIMAS-222,json_28Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-222__DAMIMAS_A21B_0798.json,20260422-DAMIMAS-222,json_28Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-223__DAMIMAS_A21B_0799.json,20260422-DAMIMAS-223,json_28Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-223__DAMIMAS_A21B_0799.json,20260422-DAMIMAS-223,json_28Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-224__DAMIMAS_A21B_0800.json,20260422-DAMIMAS-224,json_28Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-224__DAMIMAS_A21B_0800.json,20260422-DAMIMAS-224,json_28Apr
v9,"{'B1': 1, 'B2': 5, 'B3': 2, 'B4': 4}","{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-225__DAMIMAS_A21B_0801.json,20260422-DAMIMAS-225,json_28Apr
v10,"{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 4}","{'B1': 1, 'B2': 4, 'B3': 2, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-225__DAMIMAS_A21B_0801.json,20260422-DAMIMAS-225,json_28Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 2, 'B4': 4}","{'B1': 1, 'B2': 2, 'B3': 2, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-226__DAMIMAS_A21B_0802.json,20260422-DAMIMAS-226,json_28Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 2, 'B4': 3}","{'B1': 1, 'B2': 2, 'B3': 2, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-226__DAMIMAS_A21B_0802.json,20260422-DAMIMAS-226,json_28Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 7, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 8, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-227__DAMIMAS_A21B_0803.json,20260422-DAMIMAS-227,json_28Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 7, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 8, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-227__DAMIMAS_A21B_0803.json,20260422-DAMIMAS-227,json_28Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 1}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-228__DAMIMAS_A21B_0804.json,20260422-DAMIMAS-228,json_28Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 1}","{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-228__DAMIMAS_A21B_0804.json,20260422-DAMIMAS-228,json_28Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 4, 'B3': 3, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-229__DAMIMAS_A21B_0805.json,20260422-DAMIMAS-229,json_28Apr
v10,"{'B1': 3, 'B2': 4, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 4, 'B3': 3, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-229__DAMIMAS_A21B_0805.json,20260422-DAMIMAS-229,json_28Apr
v9,"{'B1': 1, 'B2': 0, 'B3': 5, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-230__DAMIMAS_A21B_0806.json,20260422-DAMIMAS-230,json_28Apr
v10,"{'B1': 1, 'B2': 0, 'B3': 6, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-230__DAMIMAS_A21B_0806.json,20260422-DAMIMAS-230,json_28Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 10}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 10}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-231__DAMIMAS_A21B_0807.json,20260422-DAMIMAS-231,json_28Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 9}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 10}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-231__DAMIMAS_A21B_0807.json,20260422-DAMIMAS-231,json_28Apr
v9,"{'B1': 3, 'B2': 2, 'B3': 3, 'B4': 5}","{'B1': 2, 'B2': 1, 'B3': 3, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-232__DAMIMAS_A21B_0808.json,20260422-DAMIMAS-232,json_28Apr
v10,"{'B1': 3, 'B2': 2, 'B3': 3, 'B4': 4}","{'B1': 2, 'B2': 1, 'B3': 3, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-232__DAMIMAS_A21B_0808.json,20260422-DAMIMAS-232,json_28Apr
v9,"{'B1': 3, 'B2': 2, 'B3': 7, 'B4': 2}","{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-233__DAMIMAS_A21B_0809.json,20260422-DAMIMAS-233,json_28Apr
v10,"{'B1': 3, 'B2': 2, 'B3': 7, 'B4': 2}","{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-233__DAMIMAS_A21B_0809.json,20260422-DAMIMAS-233,json_28Apr
v9,"{'B1': 2, 'B2': 6, 'B3': 4, 'B4': 5}","{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-303__DAMIMAS_A21B_0546.json,20260422-DAMIMAS-303,json_28Apr
v10,"{'B1': 2, 'B2': 6, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 5, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-303__DAMIMAS_A21B_0546.json,20260422-DAMIMAS-303,json_28Apr
v9,"{'B1': 1, 'B2': 5, 'B3': 6, 'B4': 0}","{'B1': 1, 'B2': 5, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-304__DAMIMAS_A21B_0547.json,20260422-DAMIMAS-304,json_28Apr
v10,"{'B1': 1, 'B2': 7, 'B3': 7, 'B4': 0}","{'B1': 1, 'B2': 5, 'B3': 6, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 1, 'B4': 0}",False,3,0.75,20260422-DAMIMAS-304__DAMIMAS_A21B_0547.json,20260422-DAMIMAS-304,json_28Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 4}","{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-305__DAMIMAS_A21B_0548.json,20260422-DAMIMAS-305,json_28Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-305__DAMIMAS_A21B_0548.json,20260422-DAMIMAS-305,json_28Apr
v9,"{'B1': 1, 'B2': 0, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-306__DAMIMAS_A21B_0549.json,20260422-DAMIMAS-306,json_28Apr
v10,"{'B1': 1, 'B2': 0, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 4, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-306__DAMIMAS_A21B_0549.json,20260422-DAMIMAS-306,json_28Apr
v9,"{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 5}","{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-307__DAMIMAS_A21B_0550.json,20260422-DAMIMAS-307,json_28Apr
v10,"{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 5}","{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-307__DAMIMAS_A21B_0550.json,20260422-DAMIMAS-307,json_28Apr
v9,"{'B1': 4, 'B2': 4, 'B3': 7, 'B4': 4}","{'B1': 3, 'B2': 3, 'B3': 7, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-308__DAMIMAS_A21B_0551.json,20260422-DAMIMAS-308,json_28Apr
v10,"{'B1': 4, 'B2': 4, 'B3': 7, 'B4': 4}","{'B1': 3, 'B2': 3, 'B3': 7, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-308__DAMIMAS_A21B_0551.json,20260422-DAMIMAS-308,json_28Apr
v9,"{'B1': 4, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 3, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-309__DAMIMAS_A21B_0552.json,20260422-DAMIMAS-309,json_28Apr
v10,"{'B1': 4, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 3, 'B2': 4, 'B3': 2, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-309__DAMIMAS_A21B_0552.json,20260422-DAMIMAS-309,json_28Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 5, 'B4': 3}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 1}",True,4,1.0,20260422-DAMIMAS-310__DAMIMAS_A21B_0553.json,20260422-DAMIMAS-310,json_28Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 5, 'B4': 3}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 1}",True,4,1.0,20260422-DAMIMAS-310__DAMIMAS_A21B_0553.json,20260422-DAMIMAS-310,json_28Apr
v9,"{'B1': 2, 'B2': 3, 'B3': 5, 'B4': 6}","{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-311__DAMIMAS_A21B_0554.json,20260422-DAMIMAS-311,json_28Apr
v10,"{'B1': 2, 'B2': 3, 'B3': 6, 'B4': 6}","{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 1}",False,3,0.75,20260422-DAMIMAS-311__DAMIMAS_A21B_0554.json,20260422-DAMIMAS-311,json_28Apr
v9,"{'B1': 0, 'B2': 4, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-312__DAMIMAS_A21B_0555.json,20260422-DAMIMAS-312,json_28Apr
v10,"{'B1': 0, 'B2': 4, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-312__DAMIMAS_A21B_0555.json,20260422-DAMIMAS-312,json_28Apr
v9,"{'B1': 2, 'B2': 5, 'B3': 5, 'B4': 3}","{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-313__DAMIMAS_A21B_0556.json,20260422-DAMIMAS-313,json_28Apr
v10,"{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 2}","{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-313__DAMIMAS_A21B_0556.json,20260422-DAMIMAS-313,json_28Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 5, 'B4': 5}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 1}",False,4,1.0,20260422-DAMIMAS-314__DAMIMAS_A21B_0557.json,20260422-DAMIMAS-314,json_28Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 5, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 0}",False,3,0.75,20260422-DAMIMAS-314__DAMIMAS_A21B_0557.json,20260422-DAMIMAS-314,json_28Apr
v9,"{'B1': 0, 'B2': 5, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 1, 'B4': 1}",False,4,1.0,20260422-DAMIMAS-315__DAMIMAS_A21B_0558.json,20260422-DAMIMAS-315,json_28Apr
v10,"{'B1': 0, 'B2': 4, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260422-DAMIMAS-315__DAMIMAS_A21B_0558.json,20260422-DAMIMAS-315,json_28Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 7}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-316__DAMIMAS_A21B_0559.json,20260422-DAMIMAS-316,json_28Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 7}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-316__DAMIMAS_A21B_0559.json,20260422-DAMIMAS-316,json_28Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-317__DAMIMAS_A21B_0560.json,20260422-DAMIMAS-317,json_28Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 2, 'B3': 3, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-317__DAMIMAS_A21B_0560.json,20260422-DAMIMAS-317,json_28Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 4}","{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-318__DAMIMAS_A21B_0561.json,20260422-DAMIMAS-318,json_28Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 4}","{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-318__DAMIMAS_A21B_0561.json,20260422-DAMIMAS-318,json_28Apr
