method,noise_pct,noise_label,tree_id,ok,MAE
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0645,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0646,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0647,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0648,True,0.5
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0649,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0650,True,0.5
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0651,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0652,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0653,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0654,True,0.5
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0655,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0656,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0657,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0658,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0659,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0660,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0780,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0781,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0782,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0783,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0784,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0785,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0786,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0787,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0788,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0789,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0790,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0791,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0792,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0794,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0795,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0796,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0797,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0798,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0799,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0800,True,0.5
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0801,True,0.5
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0802,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0803,True,0.5
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0804,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0805,True,0.75
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0806,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0807,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0808,True,0.75
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0809,True,0.5
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0546,False,0.5
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0547,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0548,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0549,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0550,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0551,True,0.5
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0552,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0553,True,0.75
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0554,False,1.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0555,True,0.5
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0556,True,0.5
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0557,False,1.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0558,True,0.75
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0559,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0560,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0561,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0562,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0563,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0564,True,0.5
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0565,True,0.5
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0566,True,1.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0567,True,0.5
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0568,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0569,False,1.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0570,True,0.5
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0571,True,0.5
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0572,True,0.25
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0573,True,0.5
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0574,False,0.5
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0575,True,0.0
v7_stacking_bracketed,0.0,noise_00pct,DAMIMAS_A21B_0576,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0001,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0244,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0577,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0002,False,1.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0245,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0578,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0003,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0246,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0579,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0004,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0247,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0580,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0005,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0248,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0581,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0006,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0249,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0582,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0007,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0250,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0583,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0008,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0251,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0584,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0009,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0252,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0585,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0010,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0253,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0586,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0011,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0254,True,0.75
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0587,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0012,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0255,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0588,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0013,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0256,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0589,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0014,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0257,False,0.75
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0590,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0015,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0258,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0591,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0016,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0259,False,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0592,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0017,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0260,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0593,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0018,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0261,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0594,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0019,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0262,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0595,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0020,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0263,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0596,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0021,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0264,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0597,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0022,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0265,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0598,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0023,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0266,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0599,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0024,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0267,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0600,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0025,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0268,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0601,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0026,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0269,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0602,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0027,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0270,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0603,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0028,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0271,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0604,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0029,True,0.75
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0272,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0605,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0030,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0273,False,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0606,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0031,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0274,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0607,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0032,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0275,True,0.75
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0608,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0033,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0276,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0609,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0034,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0277,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0610,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0035,False,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0278,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0611,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0036,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0279,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0612,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0037,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0280,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0613,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0038,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0281,False,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0614,True,0.75
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0039,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0282,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0615,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0040,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0283,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0616,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0041,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0617,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0042,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0618,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0043,False,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0619,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0044,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0620,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0045,False,0.75
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0621,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0622,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0623,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0624,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0625,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0626,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0627,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0628,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0629,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0630,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0631,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0632,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0633,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0634,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0635,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0636,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0637,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0638,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0639,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0640,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0641,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0642,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0644,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0645,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0646,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0647,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0648,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0649,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0650,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0651,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0652,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0653,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0654,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0655,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0656,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0657,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0658,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0659,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0660,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0780,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0781,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0782,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0783,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0784,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0785,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0786,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0787,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0788,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0789,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0790,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0791,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0792,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0794,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0795,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0796,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0797,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0798,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0799,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0800,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0801,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0802,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0803,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0804,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0805,True,0.75
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0806,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0807,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0808,True,0.75
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0809,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0546,False,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0547,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0548,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0549,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0550,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0551,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0552,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0553,True,0.75
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0554,False,1.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0555,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0556,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0557,False,1.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0558,True,0.75
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0559,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0560,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0561,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0562,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0563,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0564,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0565,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0566,True,1.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0567,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0568,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0569,False,1.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0570,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0571,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0572,True,0.25
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0573,True,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0574,False,0.5
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0575,True,0.0
v7_stacking_density,0.0,noise_00pct,DAMIMAS_A21B_0576,True,0.25
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0001,True,0.5
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0244,True,0.25
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0577,True,0.25
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0002,False,1.0
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0245,True,0.5
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0578,True,0.25
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0003,True,0.5
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0246,True,0.5
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0579,True,0.25
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0004,True,0.0
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0247,True,0.25
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0580,True,0.5
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0005,True,0.25
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0248,True,0.5
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0581,True,0.25
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0006,True,0.5
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0249,True,0.0
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0582,True,0.0
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0007,True,0.0
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0250,True,0.25
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0583,True,0.0
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0008,True,0.25
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0251,True,0.5
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0584,True,0.25
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0009,True,0.25
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0252,True,0.25
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0585,True,0.25
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0010,True,0.5
v8_entropy_modulated,0.0,noise_00pct,DAMIMAS_A21B_0253,True,0.0
