tree_name,split,pred_B1,gt_B1,pred_B2,gt_B2,pred_B3,gt_B3,pred_B4,gt_B4
DAMIMAS_A21B_0421,train,0,0,0,0,1,0,1,0
DAMIMAS_A21B_0422,train,1,2,2,0,6,5,1,4
DAMIMAS_A21B_0423,train,3,2,2,5,6,5,2,2
DAMIMAS_A21B_0424,train,3,3,2,2,4,3,0,0
DAMIMAS_A21B_0425,train,0,0,2,3,6,8,0,1
DAMIMAS_A21B_0426,train,0,0,1,0,7,8,0,2
DAMIMAS_A21B_0427,train,2,1,5,8,7,5,1,1
DAMIMAS_A21B_0428,train,3,3,4,3,7,5,1,4
DAMIMAS_A21B_0429,train,4,3,3,4,12,10,3,5
DAMIMAS_A21B_0430,train,0,0,3,1,4,10,1,5
DAMIMAS_A21B_0431,train,0,0,4,2,3,8,0,0
DAMIMAS_A21B_0432,test,0,0,2,2,4,5,1,1
DAMIMAS_A21B_0433,train,3,2,1,1,4,8,0,0
DAMIMAS_A21B_0434,train,1,0,2,2,4,9,0,3
DAMIMAS_A21B_0435,train,3,2,3,3,3,4,0,0
DAMIMAS_A21B_0436,train,1,1,3,4,3,4,1,4
DAMIMAS_A21B_0437,test,4,3,3,3,3,8,1,5
DAMIMAS_A21B_0438,val,0,0,4,0,5,8,1,9
DAMIMAS_A21B_0439,test,0,1,0,4,2,1,0,0
DAMIMAS_A21B_0440,train,0,0,2,4,3,8,0,4
DAMIMAS_A21B_0441,train,2,1,2,4,4,7,1,2
DAMIMAS_A21B_0442,train,1,0,3,1,4,7,0,7
DAMIMAS_A21B_0443,val,1,1,3,6,2,5,2,2
DAMIMAS_A21B_0444,test,3,2,0,0,3,5,0,3
DAMIMAS_A21B_0445,train,2,2,2,1,3,4,1,4
DAMIMAS_A21B_0446,train,3,2,2,1,2,7,0,1
DAMIMAS_A21B_0447,test,0,0,1,7,4,7,1,3
DAMIMAS_A21B_0448,train,1,1,3,3,4,5,1,3
DAMIMAS_A21B_0449,train,0,0,3,2,2,11,0,1
DAMIMAS_A21B_0450,train,2,1,2,1,2,7,1,7
DAMIMAS_A21B_0451,train,1,1,2,4,2,3,0,1
DAMIMAS_A21B_0452,train,6,4,0,1,0,3,0,6
DAMIMAS_A21B_0453,train,2,2,2,1,4,5,1,1
DAMIMAS_A21B_0454,train,1,0,4,2,3,4,1,8
DAMIMAS_A21B_0455,train,0,0,1,6,4,5,0,1
DAMIMAS_A21B_0456,train,3,2,2,2,4,4,1,3
DAMIMAS_A21B_0457,train,3,2,5,3,3,8,1,4
DAMIMAS_A21B_0458,train,2,0,3,3,7,6,1,3
DAMIMAS_A21B_0459,train,4,3,2,3,3,2,0,0
DAMIMAS_A21B_0460,train,2,4,1,3,4,4,0,4
DAMIMAS_A21B_0461,train,0,0,2,3,5,8,0,0
DAMIMAS_A21B_0462,val,3,3,1,0,3,5,0,3
DAMIMAS_A21B_0463,train,2,1,3,5,1,4,0,1
DAMIMAS_A21B_0464,val,6,3,2,2,3,2,1,2
DAMIMAS_A21B_0465,train,3,2,2,1,2,3,0,1
DAMIMAS_A21B_0466,train,0,0,0,0,1,4,0,3
DAMIMAS_A21B_0467,train,2,2,0,3,2,5,0,1
DAMIMAS_A21B_0468,test,2,3,2,2,3,3,1,5
DAMIMAS_A21B_0469,test,2,0,3,3,3,7,0,3
DAMIMAS_A21B_0470,train,3,3,2,1,3,5,0,2
DAMIMAS_A21B_0471,test,1,2,5,6,4,6,1,2
DAMIMAS_A21B_0472,train,0,0,1,4,2,6,1,5
DAMIMAS_A21B_0473,test,1,1,2,2,2,3,0,0
DAMIMAS_A21B_0474,val,2,2,0,3,3,2,0,5
DAMIMAS_A21B_0475,train,1,0,1,7,4,4,2,2
DAMIMAS_A21B_0476,train,0,0,2,4,5,5,1,2
DAMIMAS_A21B_0477,train,0,0,0,0,4,5,0,0
DAMIMAS_A21B_0478,train,3,3,2,2,4,3,2,6
DAMIMAS_A21B_0479,train,2,1,2,4,4,3,0,2
DAMIMAS_A21B_0480,test,1,2,2,2,2,5,1,4
DAMIMAS_A21B_0481,train,1,1,2,2,3,3,0,1
DAMIMAS_A21B_0482,train,2,1,2,3,3,4,0,5
DAMIMAS_A21B_0483,train,2,2,2,5,2,3,1,2
DAMIMAS_A21B_0484,val,1,1,2,4,7,2,2,3
DAMIMAS_A21B_0485,train,2,1,2,2,4,6,0,1
DAMIMAS_A21B_0486,train,2,1,2,1,4,3,1,4
DAMIMAS_A21B_0487,train,0,0,2,3,4,5,1,1
DAMIMAS_A21B_0488,train,0,0,3,4,3,2,2,4
DAMIMAS_A21B_0489,train,0,0,3,0,4,8,1,2
DAMIMAS_A21B_0490,train,4,3,4,1,5,4,3,5
DAMIMAS_A21B_0491,train,3,3,3,4,4,5,1,0
DAMIMAS_A21B_0492,val,1,2,4,3,5,4,1,4
DAMIMAS_A21B_0493,train,1,1,4,3,5,4,1,2
DAMIMAS_A21B_0494,test,1,2,4,2,5,5,1,8
DAMIMAS_A21B_0495,train,2,1,4,4,6,5,1,0
DAMIMAS_A21B_0496,train,2,2,3,4,2,2,1,4
DAMIMAS_A21B_0497,train,2,1,4,4,2,9,2,4
DAMIMAS_A21B_0498,train,3,4,2,1,5,4,1,8
DAMIMAS_A21B_0499,train,3,2,5,3,3,5,1,2
DAMIMAS_A21B_0500,train,3,3,3,3,2,3,0,2
DAMIMAS_A21B_0501,train,1,2,2,2,5,6,2,2
DAMIMAS_A21B_0502,test,0,0,2,3,2,5,1,6
DAMIMAS_A21B_0503,train,1,2,4,4,5,5,1,3
DAMIMAS_A21B_0504,test,1,1,4,4,4,3,1,3
DAMIMAS_A21B_0505,train,1,1,4,0,5,6,2,5
DAMIMAS_A21B_0506,train,4,3,5,2,5,5,2,8
DAMIMAS_A21B_0507,train,0,0,5,5,5,4,0,0
DAMIMAS_A21B_0508,train,1,1,3,6,4,5,1,2
DAMIMAS_A21B_0509,test,1,1,2,2,3,5,0,2
DAMIMAS_A21B_0510,val,0,0,2,2,6,6,2,3
DAMIMAS_A21B_0511,train,2,3,3,5,3,3,1,1
DAMIMAS_A21B_0512,test,2,1,4,3,7,5,3,4
DAMIMAS_A21B_0513,val,0,0,3,1,3,6,0,0
DAMIMAS_A21B_0514,train,0,0,2,0,5,9,3,5
DAMIMAS_A21B_0515,train,4,2,4,4,5,5,3,2
DAMIMAS_A21B_0516,train,1,1,2,2,2,2,0,2
DAMIMAS_A21B_0517,train,2,2,3,1,6,6,1,4
DAMIMAS_A21B_0518,val,2,1,5,2,7,7,4,6
DAMIMAS_A21B_0519,val,0,0,0,0,0,0,0,0
DAMIMAS_A21B_0520,train,3,2,2,2,3,2,0,2
DAMIMAS_A21B_0521,train,2,1,2,3,4,2,0,3
DAMIMAS_A21B_0522,val,1,0,2,6,3,3,0,2
DAMIMAS_A21B_0523,train,2,2,3,8,5,3,2,1
DAMIMAS_A21B_0524,train,2,2,2,2,5,3,1,6
DAMIMAS_A21B_0525,train,1,1,3,2,3,5,0,0
DAMIMAS_A21B_0526,train,0,0,3,1,5,10,1,1
DAMIMAS_A21B_0527,train,0,0,3,4,5,5,1,0
DAMIMAS_A21B_0528,train,0,0,1,1,1,0,0,0
DAMIMAS_A21B_0529,train,0,0,2,0,6,7,3,3
DAMIMAS_A21B_0530,train,3,2,6,2,8,6,2,5
DAMIMAS_A21B_0531,train,2,2,6,5,5,5,1,2
DAMIMAS_A21B_0532,train,1,2,3,2,4,6,0,1
DAMIMAS_A21B_0533,train,1,1,5,2,6,7,1,3
DAMIMAS_A21B_0534,train,3,1,4,1,3,4,1,3
DAMIMAS_A21B_0535,test,3,3,3,3,3,3,1,1
DAMIMAS_A21B_0536,train,3,2,4,2,3,4,0,2
DAMIMAS_A21B_0537,train,1,1,4,1,3,6,0,1
DAMIMAS_A21B_0538,val,1,0,6,2,4,6,1,5
DAMIMAS_A21B_0539,train,2,4,3,3,4,5,1,3
DAMIMAS_A21B_0540,val,4,3,2,0,2,3,0,3
DAMIMAS_A21B_0541,train,3,2,4,1,3,3,0,2
DAMIMAS_A21B_0542,val,2,2,3,2,4,5,0,4
DAMIMAS_A21B_0543,test,2,2,1,2,1,2,0,0
DAMIMAS_A21B_0544,train,3,2,5,3,5,3,1,5
DAMIMAS_A21B_0545,train,1,1,4,0,7,9,0,1
DAMIMAS_A21B_0546,val,3,2,5,4,5,7,1,4
DAMIMAS_A21B_0547,train,2,1,6,5,3,6,1,0
DAMIMAS_A21B_0548,train,1,1,4,3,5,5,2,2
DAMIMAS_A21B_0549,train,1,1,1,0,3,4,0,0
DAMIMAS_A21B_0550,val,2,2,5,4,6,3,2,4
DAMIMAS_A21B_0551,train,6,2,6,3,12,8,5,2
DAMIMAS_A21B_0552,train,4,3,3,3,5,2,0,1
DAMIMAS_A21B_0553,train,2,1,3,2,4,5,0,3
DAMIMAS_A21B_0554,train,3,2,3,3,6,7,2,6
DAMIMAS_A21B_0555,train,0,0,4,3,6,3,1,2
DAMIMAS_A21B_0556,train,3,2,3,4,5,4,1,3
DAMIMAS_A21B_0557,train,1,1,3,1,6,6,0,4
DAMIMAS_A21B_0558,val,3,0,4,4,4,4,1,3
DAMIMAS_A21B_0559,train,0,0,1,0,2,0,1,8
DAMIMAS_A21B_0560,train,0,0,1,0,3,5,0,0
DAMIMAS_A21B_0561,train,2,1,3,2,5,9,2,3
DAMIMAS_A21B_0562,train,1,1,3,4,4,5,2,3
DAMIMAS_A21B_0563,train,2,3,2,4,4,4,0,0
DAMIMAS_A21B_0564,train,3,4,3,2,6,6,2,2
DAMIMAS_A21B_0565,train,0,0,4,0,7,8,2,4
DAMIMAS_A21B_0566,train,2,0,5,6,5,5,1,2
DAMIMAS_A21B_0567,train,2,2,4,5,6,6,1,1
DAMIMAS_A21B_0568,train,4,2,4,3,6,5,0,3
DAMIMAS_A21B_0569,train,3,2,3,2,5,7,1,2
DAMIMAS_A21B_0570,train,0,0,3,3,6,7,1,3
DAMIMAS_A21B_0571,train,3,3,4,6,5,5,4,1
DAMIMAS_A21B_0572,val,2,2,3,3,3,3,0,1
DAMIMAS_A21B_0573,train,3,0,5,4,6,6,2,5
DAMIMAS_A21B_0574,train,0,0,2,1,5,4,0,2
DAMIMAS_A21B_0575,test,4,3,4,4,7,6,3,2
DAMIMAS_A21B_0576,train,3,3,5,4,7,6,3,1
DAMIMAS_A21B_0577,train,4,3,2,0,5,4,0,2
DAMIMAS_A21B_0578,train,1,1,3,5,1,1,0,0
DAMIMAS_A21B_0579,test,3,5,2,3,5,6,1,1
DAMIMAS_A21B_0580,train,3,2,6,4,6,6,1,1
DAMIMAS_A21B_0581,train,3,1,3,3,5,5,1,2
DAMIMAS_A21B_0582,train,2,2,6,6,5,5,1,2
DAMIMAS_A21B_0583,train,1,1,1,2,2,0,0,0
DAMIMAS_A21B_0584,train,2,1,6,3,3,5,1,1
DAMIMAS_A21B_0585,train,2,2,3,2,4,4,1,3
DAMIMAS_A21B_0586,train,1,0,4,3,5,4,1,2
DAMIMAS_A21B_0587,test,1,3,1,0,0,0,0,0
DAMIMAS_A21B_0588,train,4,4,5,3,3,3,1,2
DAMIMAS_A21B_0589,val,3,1,7,2,6,10,3,1
DAMIMAS_A21B_0590,train,5,4,6,2,3,4,1,4
DAMIMAS_A21B_0591,train,1,2,6,5,8,5,3,1
DAMIMAS_A21B_0592,train,1,1,3,1,6,6,0,0
DAMIMAS_A21B_0593,test,0,0,1,0,1,1,0,2
DAMIMAS_A21B_0594,val,3,4,4,5,4,3,2,3
DAMIMAS_A21B_0595,train,3,3,5,4,5,6,3,0
DAMIMAS_A21B_0596,train,2,0,3,2,7,8,2,4
DAMIMAS_A21B_0597,train,0,0,2,0,8,8,2,0
DAMIMAS_A21B_0598,train,1,1,3,3,6,5,2,1
DAMIMAS_A21B_0599,train,2,3,3,4,7,6,3,2
DAMIMAS_A21B_0600,val,3,3,4,2,7,7,3,4
DAMIMAS_A21B_0601,train,0,0,1,0,5,5,1,1
DAMIMAS_A21B_0602,train,3,4,4,4,5,5,2,3
DAMIMAS_A21B_0603,test,3,2,2,4,4,3,1,1
DAMIMAS_A21B_0604,test,1,0,3,3,3,2,0,1
DAMIMAS_A21B_0605,train,2,2,3,2,7,6,2,3
DAMIMAS_A21B_0606,train,1,1,1,5,7,4,3,4
DAMIMAS_A21B_0607,train,4,4,4,4,8,4,3,1
DAMIMAS_A21B_0608,train,0,0,2,2,7,8,1,3
DAMIMAS_A21B_0609,train,1,1,1,2,5,5,1,3
DAMIMAS_A21B_0610,train,1,0,4,6,8,4,1,2
DAMIMAS_A21B_0611,train,0,0,1,6,8,5,1,0
DAMIMAS_A21B_0612,train,0,0,1,1,7,8,0,0
DAMIMAS_A21B_0613,train,0,0,1,1,5,4,1,1
DAMIMAS_A21B_0614,train,2,2,5,5,7,5,3,4
DAMIMAS_A21B_0615,train,2,3,3,5,6,3,0,1
DAMIMAS_A21B_0616,train,2,2,4,2,6,5,1,4
DAMIMAS_A21B_0617,train,4,3,3,3,5,5,1,1
DAMIMAS_A21B_0618,val,3,3,4,4,5,2,1,1
DAMIMAS_A21B_0619,test,6,6,3,4,8,6,0,0
DAMIMAS_A21B_0620,train,3,2,4,1,9,9,2,2
DAMIMAS_A21B_0621,train,3,3,5,3,5,8,3,2
DAMIMAS_A21B_0622,train,2,2,5,6,5,3,0,2
DAMIMAS_A21B_0623,train,3,2,6,5,5,5,1,0
DAMIMAS_A21B_0624,train,3,3,1,1,6,8,1,2
DAMIMAS_A21B_0625,train,0,0,5,3,5,9,1,3
DAMIMAS_A21B_0626,train,1,1,4,4,6,4,2,5
DAMIMAS_A21B_0627,train,1,2,2,4,5,4,0,0
DAMIMAS_A21B_0628,test,1,0,5,2,4,7,2,3
DAMIMAS_A21B_0629,train,1,2,2,0,6,6,1,1
DAMIMAS_A21B_0630,train,1,1,3,5,8,3,2,3
DAMIMAS_A21B_0631,train,0,0,2,3,4,3,0,0
DAMIMAS_A21B_0632,train,2,3,4,4,12,10,2,4
DAMIMAS_A21B_0633,train,0,0,0,0,2,2,1,0
DAMIMAS_A21B_0634,train,4,4,6,5,7,4,1,3
DAMIMAS_A21B_0635,train,4,3,5,7,9,5,4,3
DAMIMAS_A21B_0636,train,0,0,2,1,8,7,2,3
DAMIMAS_A21B_0637,train,2,2,0,0,2,2,0,1
DAMIMAS_A21B_0638,train,4,4,3,3,4,4,1,1
DAMIMAS_A21B_0639,test,2,2,2,1,6,10,2,1
DAMIMAS_A21B_0640,train,2,1,5,3,7,7,3,3
DAMIMAS_A21B_0641,train,5,3,2,3,7,5,3,4
DAMIMAS_A21B_0642,train,1,1,3,1,7,3,1,3
DAMIMAS_A21B_0643,train,0,0,0,0,0,0,0,0
DAMIMAS_A21B_0644,train,1,0,3,2,9,7,2,3
DAMIMAS_A21B_0645,val,0,0,1,0,7,5,0,2
DAMIMAS_A21B_0646,test,0,0,2,4,9,5,1,2
DAMIMAS_A21B_0647,train,2,0,3,4,7,7,1,0
DAMIMAS_A21B_0648,train,0,0,1,0,7,8,1,3
DAMIMAS_A21B_0649,val,0,0,1,1,7,9,2,3
DAMIMAS_A21B_0650,train,2,2,1,2,4,6,1,3
DAMIMAS_A21B_0651,train,1,2,3,2,6,5,2,4
DAMIMAS_A21B_0652,train,4,2,2,3,5,4,1,2
DAMIMAS_A21B_0653,train,2,2,3,1,7,6,1,3
DAMIMAS_A21B_0654,train,2,3,4,6,6,3,2,4
DAMIMAS_A21B_0655,train,2,2,2,1,5,7,1,2
DAMIMAS_A21B_0656,val,2,2,2,0,6,9,2,5
DAMIMAS_A21B_0657,train,2,1,3,2,9,7,3,5
DAMIMAS_A21B_0658,train,1,1,1,2,4,3,0,1
DAMIMAS_A21B_0659,train,2,1,3,1,6,8,1,2
DAMIMAS_A21B_0660,train,1,0,1,2,5,5,0,3
DAMIMAS_A21B_0661,train,1,1,3,2,6,8,1,3
DAMIMAS_A21B_0662,train,0,0,0,0,3,1,0,2
DAMIMAS_A21B_0663,train,1,0,2,2,5,9,1,3
DAMIMAS_A21B_0664,train,1,1,4,2,9,9,4,3
DAMIMAS_A21B_0665,train,3,3,2,3,2,6,0,1
DAMIMAS_A21B_0666,train,0,0,0,0,4,4,0,3
DAMIMAS_A21B_0667,train,2,2,2,1,4,6,0,2
DAMIMAS_A21B_0668,train,3,2,3,1,4,7,1,5
DAMIMAS_A21B_0669,train,4,3,3,1,7,9,1,3
DAMIMAS_A21B_0670,val,1,1,3,3,8,2,1,5
DAMIMAS_A21B_0671,train,3,1,1,1,8,8,3,3
DAMIMAS_A21B_0672,train,2,1,2,2,5,6,2,4
DAMIMAS_A21B_0673,train,2,2,2,1,8,7,2,2
DAMIMAS_A21B_0674,train,3,2,1,2,5,4,1,2
DAMIMAS_A21B_0675,train,1,1,3,2,8,5,1,5
DAMIMAS_A21B_0676,train,1,1,2,3,8,6,3,5
DAMIMAS_A21B_0677,train,1,2,3,2,8,5,1,5
DAMIMAS_A21B_0678,train,1,1,3,4,10,4,2,2
DAMIMAS_A21B_0679,train,2,0,3,4,10,7,3,3
DAMIMAS_A21B_0680,train,1,0,4,3,10,11,3,3
DAMIMAS_A21B_0681,train,2,2,2,1,10,10,3,4
DAMIMAS_A21B_0682,train,2,3,2,2,9,3,3,5
DAMIMAS_A21B_0683,train,2,2,2,2,10,7,3,5
DAMIMAS_A21B_0684,train,2,1,1,2,8,10,2,2
DAMIMAS_A21B_0685,train,2,2,1,1,8,6,3,4
DAMIMAS_A21B_0686,val,2,3,4,2,8,6,2,2
DAMIMAS_A21B_0687,train,0,0,2,3,7,7,2,3
DAMIMAS_A21B_0688,train,2,2,2,1,10,8,2,4
DAMIMAS_A21B_0689,train,1,0,3,4,7,5,2,5
DAMIMAS_A21B_0690,test,1,1,1,1,7,2,2,4
DAMIMAS_A21B_0691,train,0,0,1,2,7,7,1,3
DAMIMAS_A21B_0692,train,2,1,2,2,6,5,2,1
DAMIMAS_A21B_0693,val,2,1,2,2,7,9,3,3
DAMIMAS_A21B_0694,val,1,2,0,0,5,6,0,0
DAMIMAS_A21B_0695,train,2,2,1,2,5,6,2,4
DAMIMAS_A21B_0696,train,0,0,3,1,7,7,1,3
DAMIMAS_A21B_0697,train,3,1,1,1,5,7,2,3
DAMIMAS_A21B_0698,train,2,3,2,0,8,5,1,4
DAMIMAS_A21B_0699,test,1,0,2,2,7,5,2,5
DAMIMAS_A21B_0700,train,4,3,2,2,5,3,3,3
DAMIMAS_A21B_0701,train,1,1,2,2,12,9,2,2
DAMIMAS_A21B_0702,train,0,1,1,0,8,5,2,2
DAMIMAS_A21B_0703,train,2,2,2,2,8,8,2,1
DAMIMAS_A21B_0704,val,2,0,1,3,9,6,4,4
DAMIMAS_A21B_0705,train,1,2,3,2,8,7,1,3
DAMIMAS_A21B_0706,train,3,3,1,0,10,5,3,4
DAMIMAS_A21B_0707,train,1,0,1,2,9,10,2,2
DAMIMAS_A21B_0708,train,3,1,1,2,10,7,3,4
DAMIMAS_A21B_0709,train,3,3,4,2,9,6,2,4
DAMIMAS_A21B_0710,train,3,3,3,2,10,5,3,2
DAMIMAS_A21B_0711,train,2,2,3,2,6,6,2,2
DAMIMAS_A21B_0712,train,1,1,3,2,7,7,2,2
DAMIMAS_A21B_0713,train,2,1,2,2,4,5,1,2
DAMIMAS_A21B_0714,train,0,0,2,3,9,5,2,6
DAMIMAS_A21B_0715,train,2,2,2,2,8,7,3,2
DAMIMAS_A21B_0716,train,1,1,3,2,9,9,2,2
DAMIMAS_A21B_0717,train,3,2,1,2,8,6,2,3
DAMIMAS_A21B_0718,train,3,3,2,2,7,4,3,4
DAMIMAS_A21B_0719,train,2,2,2,1,6,8,1,0
DAMIMAS_A21B_0720,train,3,3,1,0,10,9,1,1
DAMIMAS_A21B_0721,train,3,2,2,2,9,9,2,2
DAMIMAS_A21B_0722,train,2,1,2,2,8,7,3,2
DAMIMAS_A21B_0723,train,3,2,4,4,9,7,4,4
DAMIMAS_A21B_0724,test,0,1,1,3,4,2,1,1
DAMIMAS_A21B_0725,train,1,0,3,2,4,4,0,1
DAMIMAS_A21B_0726,train,2,2,2,2,8,8,3,2
DAMIMAS_A21B_0727,train,4,3,4,1,10,10,2,3
DAMIMAS_A21B_0728,train,3,2,2,2,9,6,4,4
DAMIMAS_A21B_0729,train,4,3,2,1,9,9,1,1
DAMIMAS_A21B_0730,train,2,2,2,2,7,3,2,1
DAMIMAS_A21B_0731,val,0,0,0,0,5,6,0,0
DAMIMAS_A21B_0732,train,0,0,0,0,7,6,1,4
DAMIMAS_A21B_0733,train,0,0,0,0,7,6,2,4
DAMIMAS_A21B_0734,test,1,1,2,1,6,5,2,2
DAMIMAS_A21B_0735,val,0,0,2,0,10,8,1,1
DAMIMAS_A21B_0736,train,0,0,2,1,7,8,1,2
DAMIMAS_A21B_0737,train,0,0,0,0,5,5,1,2
DAMIMAS_A21B_0738,train,0,0,0,0,10,9,2,1
DAMIMAS_A21B_0739,train,0,0,1,0,7,7,2,4
DAMIMAS_A21B_0740,train,3,1,2,1,7,7,2,4
DAMIMAS_A21B_0741,train,2,1,2,2,8,6,2,3
DAMIMAS_A21B_0742,train,1,1,1,1,2,2,0,0
DAMIMAS_A21B_0743,train,0,0,0,0,3,4,1,5
DAMIMAS_A21B_0744,test,1,0,2,2,4,5,0,0
DAMIMAS_A21B_0745,train,1,2,2,0,6,9,2,4
DAMIMAS_A21B_0746,train,2,1,2,2,7,6,2,3
DAMIMAS_A21B_0747,train,1,0,2,3,12,8,2,4
DAMIMAS_A21B_0748,train,2,2,0,0,10,8,2,3
DAMIMAS_A21B_0749,train,2,2,1,2,8,7,2,3
DAMIMAS_A21B_0750,train,0,0,0,0,6,5,1,1
DAMIMAS_A21B_0751,test,2,2,2,2,7,6,0,1
DAMIMAS_A21B_0752,train,1,1,1,1,4,4,0,0
DAMIMAS_A21B_0753,train,1,1,2,1,5,6,0,0
DAMIMAS_A21B_0754,train,1,1,0,1,1,0,0,0
DAMIMAS_A21B_0755,train,1,1,2,1,5,5,0,2
DAMIMAS_A21B_0756,val,0,0,3,0,6,8,1,4
DAMIMAS_A21B_0757,train,1,0,2,1,6,10,2,0
DAMIMAS_A21B_0758,train,2,1,2,3,4,0,0,2
DAMIMAS_A21B_0759,train,0,0,1,0,8,6,1,5
DAMIMAS_A21B_0760,train,0,0,0,0,5,5,1,3
DAMIMAS_A21B_0761,train,1,1,3,2,5,7,3,3
DAMIMAS_A21B_0762,test,1,0,1,1,2,4,0,0
DAMIMAS_A21B_0763,train,0,0,0,0,1,1,0,0
DAMIMAS_A21B_0764,train,1,0,2,1,5,4,0,2
DAMIMAS_A21B_0765,train,1,2,1,1,4,4,0,2
DAMIMAS_A21B_0766,val,2,1,2,1,4,3,2,2
DAMIMAS_A21B_0767,train,1,1,2,2,3,4,1,1
DAMIMAS_A21B_0768,train,4,2,2,1,5,5,0,0
DAMIMAS_A21B_0769,train,0,0,1,1,9,10,1,4
DAMIMAS_A21B_0770,train,0,0,2,2,7,7,1,2
DAMIMAS_A21B_0771,train,0,0,1,3,5,4,0,1
DAMIMAS_A21B_0772,train,1,2,1,0,2,2,0,0
DAMIMAS_A21B_0773,val,1,1,1,1,4,5,1,1
DAMIMAS_A21B_0774,train,0,1,1,1,2,6,0,0
DAMIMAS_A21B_0775,train,0,0,3,2,6,7,0,0
DAMIMAS_A21B_0776,train,1,1,2,1,5,4,2,2
DAMIMAS_A21B_0777,train,2,2,1,0,3,3,1,3
DAMIMAS_A21B_0778,train,0,0,0,0,4,5,0,3
DAMIMAS_A21B_0779,train,3,1,1,1,5,4,0,0
DAMIMAS_A21B_0780,train,0,0,0,0,0,1,0,4
DAMIMAS_A21B_0781,test,1,0,2,4,6,5,0,3
DAMIMAS_A21B_0782,train,0,0,1,0,3,3,1,1
DAMIMAS_A21B_0783,train,2,1,2,2,6,8,1,3
DAMIMAS_A21B_0784,train,0,0,2,3,2,4,0,1
DAMIMAS_A21B_0785,train,0,0,1,2,6,4,0,0
DAMIMAS_A21B_0786,train,1,1,0,1,1,1,0,0
DAMIMAS_A21B_0787,val,1,0,0,3,2,4,0,0
DAMIMAS_A21B_0788,val,1,0,1,1,6,7,1,3
DAMIMAS_A21B_0789,train,3,2,2,5,8,4,1,5
DAMIMAS_A21B_0790,train,2,2,1,0,9,6,2,0
DAMIMAS_A21B_0791,train,1,0,1,1,3,4,1,0
DAMIMAS_A21B_0792,train,2,0,3,3,8,7,0,2
DAMIMAS_A21B_0793,train,0,0,0,0,0,0,0,0
DAMIMAS_A21B_0794,train,1,0,2,2,8,9,2,0
DAMIMAS_A21B_0795,train,1,1,1,1,3,3,1,0
DAMIMAS_A21B_0796,test,0,0,0,0,6,5,1,1
DAMIMAS_A21B_0797,train,0,1,2,4,3,2,0,0
DAMIMAS_A21B_0798,test,2,1,2,2,6,4,1,0
DAMIMAS_A21B_0799,train,0,0,2,0,9,5,0,3
DAMIMAS_A21B_0800,train,1,0,3,2,4,5,1,3
DAMIMAS_A21B_0801,train,2,1,3,4,6,2,3,3
DAMIMAS_A21B_0802,train,1,1,1,2,7,2,1,4
DAMIMAS_A21B_0803,train,2,1,3,1,9,8,2,4
DAMIMAS_A21B_0804,train,2,1,3,2,5,5,1,1
DAMIMAS_A21B_0805,train,3,2,2,4,8,3,2,3
DAMIMAS_A21B_0806,test,2,1,2,0,6,5,2,1
DAMIMAS_A21B_0807,train,0,0,0,1,3,1,1,10
DAMIMAS_A21B_0808,train,4,2,2,1,7,3,0,4
DAMIMAS_A21B_0809,train,3,2,3,2,7,6,1,2
DAMIMAS_A21B_0810,train,2,1,10,1,14,8,3,4
DAMIMAS_A21B_0811,train,5,2,4,1,9,14,1,0
DAMIMAS_A21B_0812,train,5,2,11,4,10,5,1,0
DAMIMAS_A21B_0813,train,1,1,8,0,10,6,2,3
DAMIMAS_A21B_0814,test,0,0,4,0,9,6,0,1
DAMIMAS_A21B_0815,test,3,1,12,2,11,9,2,2
DAMIMAS_A21B_0816,val,4,1,7,4,10,13,5,1
DAMIMAS_A21B_0817,train,11,3,8,2,8,3,0,0
DAMIMAS_A21B_0818,val,6,0,11,4,13,6,0,0
DAMIMAS_A21B_0819,train,3,0,10,2,16,11,1,3
DAMIMAS_A21B_0820,test,1,0,13,2,15,8,2,0
DAMIMAS_A21B_0821,train,7,2,2,2,11,4,1,1
DAMIMAS_A21B_0822,train,3,1,8,1,10,10,0,0
DAMIMAS_A21B_0823,train,6,2,10,1,14,9,7,2
DAMIMAS_A21B_0824,val,4,2,12,5,14,3,3,0
DAMIMAS_A21B_0825,train,4,2,11,0,12,7,3,3
DAMIMAS_A21B_0826,train,1,0,9,3,3,3,0,0
DAMIMAS_A21B_0827,train,2,1,11,1,7,8,1,5
DAMIMAS_A21B_0828,train,4,2,17,6,9,8,0,0
DAMIMAS_A21B_0829,train,6,2,12,1,16,6,4,2
DAMIMAS_A21B_0830,train,8,3,7,2,7,6,1,0
DAMIMAS_A21B_0831,val,3,1,8,2,17,7,3,3
DAMIMAS_A21B_0832,train,0,0,11,4,10,5,3,1
DAMIMAS_A21B_0833,test,5,2,10,1,10,4,1,0
DAMIMAS_A21B_0834,train,3,1,12,6,10,5,4,3
DAMIMAS_A21B_0835,train,0,0,5,0,17,15,3,4
DAMIMAS_A21B_0836,train,9,3,10,2,14,4,0,0
DAMIMAS_A21B_0837,train,6,2,5,1,16,9,2,1
DAMIMAS_A21B_0838,train,0,0,0,1,6,4,4,7
DAMIMAS_A21B_0839,val,3,1,4,1,10,6,1,1
DAMIMAS_A21B_0840,train,7,2,12,7,17,6,2,0
DAMIMAS_A21B_0841,test,4,3,2,0,10,4,1,2
DAMIMAS_A21B_0842,train,4,2,4,3,18,7,3,2
