image,split,tree,pred_B1,gt_B1,pred_B2,gt_B2,pred_B3,gt_B3,pred_B4,gt_B4
DAMIMAS_A21B_0811_6.jpg,train,DAMIMAS_A21B_0811,0,2,0,0,2,4,0,0
DAMIMAS_A21B_0811_7.jpg,train,DAMIMAS_A21B_0811,1,1,0,0,3,4,0,0
DAMIMAS_A21B_0811_8.jpg,train,DAMIMAS_A21B_0811,0,1,0,0,7,5,0,0
DAMIMAS_A21B_0810_1.jpg,val,DAMIMAS_A21B_0810,1,1,1,0,5,3,2,1
DAMIMAS_A21B_0810_2.jpg,val,DAMIMAS_A21B_0810,0,0,0,0,4,4,2,2
DAMIMAS_A21B_0810_3.jpg,val,DAMIMAS_A21B_0810,0,0,2,1,4,4,0,1
DAMIMAS_A21B_0810_4.jpg,val,DAMIMAS_A21B_0810,0,0,1,1,4,3,0,2
DAMIMAS_A21B_0810_5.jpg,val,DAMIMAS_A21B_0810,0,0,1,1,4,4,0,0
DAMIMAS_A21B_0810_6.jpg,val,DAMIMAS_A21B_0810,0,0,1,1,6,4,1,1
DAMIMAS_A21B_0810_7.jpg,val,DAMIMAS_A21B_0810,1,1,3,1,3,3,0,1
DAMIMAS_A21B_0810_8.jpg,val,DAMIMAS_A21B_0810,1,1,1,0,6,4,2,1
DAMIMAS_A21B_0809_1.jpg,val,DAMIMAS_A21B_0809,1,1,0,0,2,4,0,0
DAMIMAS_A21B_0809_2.jpg,val,DAMIMAS_A21B_0809,0,1,1,1,3,4,0,0
DAMIMAS_A21B_0809_3.jpg,val,DAMIMAS_A21B_0809,1,1,2,2,4,2,0,1
DAMIMAS_A21B_0809_4.jpg,val,DAMIMAS_A21B_0809,2,2,2,1,4,2,0,2
DAMIMAS_A21B_0808_1.jpg,train,DAMIMAS_A21B_0808,2,2,1,0,2,1,0,3
DAMIMAS_A21B_0808_2.jpg,train,DAMIMAS_A21B_0808,2,1,1,1,2,1,0,2
DAMIMAS_A21B_0808_3.jpg,train,DAMIMAS_A21B_0808,1,1,2,1,2,2,0,1
DAMIMAS_A21B_0808_4.jpg,train,DAMIMAS_A21B_0808,1,1,2,1,3,2,0,2
DAMIMAS_A21B_0807_1.jpg,train,DAMIMAS_A21B_0807,0,0,0,0,1,1,0,4
DAMIMAS_A21B_0807_2.jpg,train,DAMIMAS_A21B_0807,0,0,0,0,2,0,1,4
DAMIMAS_A21B_0807_3.jpg,train,DAMIMAS_A21B_0807,0,0,0,1,2,0,2,5
DAMIMAS_A21B_0807_4.jpg,train,DAMIMAS_A21B_0807,0,0,1,1,3,1,0,3
DAMIMAS_A21B_0806_1.jpg,train,DAMIMAS_A21B_0806,1,1,1,0,3,2,0,1
DAMIMAS_A21B_0806_2.jpg,train,DAMIMAS_A21B_0806,0,0,2,0,4,3,0,1
DAMIMAS_A21B_0806_3.jpg,train,DAMIMAS_A21B_0806,0,0,1,0,2,3,0,0
DAMIMAS_A21B_0806_4.jpg,train,DAMIMAS_A21B_0806,1,1,0,0,2,2,0,0
DAMIMAS_A21B_0805_1.jpg,train,DAMIMAS_A21B_0805,1,1,3,2,4,2,1,1
DAMIMAS_A21B_0805_2.jpg,train,DAMIMAS_A21B_0805,1,1,2,2,4,1,0,2
DAMIMAS_A21B_0805_3.jpg,train,DAMIMAS_A21B_0805,1,2,1,1,3,2,0,2
DAMIMAS_A21B_0805_4.jpg,train,DAMIMAS_A21B_0805,1,1,1,2,5,2,0,2
DAMIMAS_A21B_0804_1.jpg,train,DAMIMAS_A21B_0804,1,1,0,1,3,2,0,0
DAMIMAS_A21B_0804_2.jpg,train,DAMIMAS_A21B_0804,1,0,2,2,1,2,0,1
DAMIMAS_A21B_0804_3.jpg,train,DAMIMAS_A21B_0804,0,0,1,1,3,3,0,1
DAMIMAS_A21B_0804_4.jpg,train,DAMIMAS_A21B_0804,2,1,0,0,1,2,0,0
DAMIMAS_A21B_0803_1.jpg,train,DAMIMAS_A21B_0803,1,0,0,1,4,3,0,2
DAMIMAS_A21B_0803_2.jpg,train,DAMIMAS_A21B_0803,0,0,1,0,3,3,1,2
DAMIMAS_A21B_0803_3.jpg,train,DAMIMAS_A21B_0803,1,1,1,0,3,4,1,2
DAMIMAS_A21B_0803_4.jpg,train,DAMIMAS_A21B_0803,1,1,0,1,4,3,1,2
DAMIMAS_A21B_0802_1.jpg,train,DAMIMAS_A21B_0802,0,0,1,2,2,0,0,2
DAMIMAS_A21B_0802_2.jpg,train,DAMIMAS_A21B_0802,1,1,0,0,2,1,0,1
DAMIMAS_A21B_0802_3.jpg,train,DAMIMAS_A21B_0802,0,0,1,0,4,2,0,2
DAMIMAS_A21B_0802_4.jpg,train,DAMIMAS_A21B_0802,0,0,0,1,4,1,0,1
DAMIMAS_A21B_0801_1.jpg,train,DAMIMAS_A21B_0801,1,1,1,2,3,1,1,2
DAMIMAS_A21B_0801_2.jpg,train,DAMIMAS_A21B_0801,1,0,1,3,5,1,0,1
DAMIMAS_A21B_0801_3.jpg,train,DAMIMAS_A21B_0801,0,0,2,2,4,1,0,2
DAMIMAS_A21B_0801_4.jpg,train,DAMIMAS_A21B_0801,1,1,0,1,3,1,1,2
DAMIMAS_A21B_0800_1.jpg,train,DAMIMAS_A21B_0800,0,0,1,1,2,1,0,1
DAMIMAS_A21B_0800_2.jpg,train,DAMIMAS_A21B_0800,1,0,2,2,1,1,0,1
DAMIMAS_A21B_0800_3.jpg,train,DAMIMAS_A21B_0800,0,0,1,1,1,2,0,2
DAMIMAS_A21B_0800_4.jpg,train,DAMIMAS_A21B_0800,0,0,1,1,5,3,0,1
DAMIMAS_A21B_0799_1.jpg,train,DAMIMAS_A21B_0799,0,0,0,0,4,2,0,2
DAMIMAS_A21B_0799_2.jpg,train,DAMIMAS_A21B_0799,0,0,0,0,5,3,0,1
DAMIMAS_A21B_0799_3.jpg,train,DAMIMAS_A21B_0799,0,0,0,0,4,3,0,1
DAMIMAS_A21B_0799_4.jpg,train,DAMIMAS_A21B_0799,0,0,0,0,3,2,1,1
DAMIMAS_A21B_0798_1.jpg,train,DAMIMAS_A21B_0798,2,1,1,1,1,1,0,0
DAMIMAS_A21B_0798_2.jpg,train,DAMIMAS_A21B_0798,1,1,0,1,4,3,0,0
DAMIMAS_A21B_0798_3.jpg,train,DAMIMAS_A21B_0798,1,0,1,1,3,2,0,0
DAMIMAS_A21B_0798_4.jpg,train,DAMIMAS_A21B_0798,1,0,2,2,2,1,0,0
DAMIMAS_A21B_0797_1.jpg,train,DAMIMAS_A21B_0797,0,1,1,1,2,1,0,0
DAMIMAS_A21B_0797_2.jpg,train,DAMIMAS_A21B_0797,0,1,0,2,1,0,0,0
DAMIMAS_A21B_0797_3.jpg,train,DAMIMAS_A21B_0797,0,0,1,3,2,1,0,0
DAMIMAS_A21B_0797_4.jpg,train,DAMIMAS_A21B_0797,0,0,1,1,1,2,0,0
DAMIMAS_A21B_0796_1.jpg,val,DAMIMAS_A21B_0796,0,0,0,0,3,3,0,0
DAMIMAS_A21B_0796_2.jpg,val,DAMIMAS_A21B_0796,0,0,0,0,3,3,0,0
DAMIMAS_A21B_0796_3.jpg,val,DAMIMAS_A21B_0796,0,0,0,0,3,2,1,1
DAMIMAS_A21B_0796_4.jpg,val,DAMIMAS_A21B_0796,0,0,0,0,4,3,1,1
DAMIMAS_A21B_0795_1.jpg,val,DAMIMAS_A21B_0795,0,1,2,1,1,1,0,0
DAMIMAS_A21B_0795_2.jpg,val,DAMIMAS_A21B_0795,0,0,1,1,0,1,0,0
DAMIMAS_A21B_0795_3.jpg,val,DAMIMAS_A21B_0795,0,0,0,0,1,1,0,0
DAMIMAS_A21B_0795_4.jpg,val,DAMIMAS_A21B_0795,0,1,1,0,1,1,0,0
DAMIMAS_A21B_0794_1.jpg,val,DAMIMAS_A21B_0794,1,0,1,1,4,5,0,0
DAMIMAS_A21B_0794_2.jpg,val,DAMIMAS_A21B_0794,1,0,2,1,5,4,0,0
DAMIMAS_A21B_0794_3.jpg,val,DAMIMAS_A21B_0794,0,0,2,1,4,4,2,0
DAMIMAS_A21B_0794_4.jpg,val,DAMIMAS_A21B_0794,0,0,1,1,4,3,0,0
DAMIMAS_A21B_0793_1.jpg,train,DAMIMAS_A21B_0793,0,0,0,0,0,0,0,0
DAMIMAS_A21B_0793_2.jpg,train,DAMIMAS_A21B_0793,0,0,0,0,0,0,0,0
DAMIMAS_A21B_0793_3.jpg,train,DAMIMAS_A21B_0793,0,0,0,0,0,0,0,0
DAMIMAS_A21B_0793_4.jpg,train,DAMIMAS_A21B_0793,0,0,0,0,0,0,0,0
DAMIMAS_A21B_0792_1.jpg,train,DAMIMAS_A21B_0792,0,0,3,2,4,3,0,2
DAMIMAS_A21B_0792_2.jpg,train,DAMIMAS_A21B_0792,1,0,2,1,4,4,0,0
DAMIMAS_A21B_0792_3.jpg,train,DAMIMAS_A21B_0792,1,0,2,1,4,4,0,0
DAMIMAS_A21B_0792_4.jpg,train,DAMIMAS_A21B_0792,1,0,1,2,5,3,0,0
DAMIMAS_A21B_0791_1.jpg,test,DAMIMAS_A21B_0791,1,0,1,1,1,1,0,0
DAMIMAS_A21B_0791_2.jpg,test,DAMIMAS_A21B_0791,0,0,1,1,3,2,0,0
DAMIMAS_A21B_0791_3.jpg,test,DAMIMAS_A21B_0791,0,0,1,0,2,2,0,0
DAMIMAS_A21B_0791_4.jpg,test,DAMIMAS_A21B_0791,0,0,0,0,1,2,0,0
DAMIMAS_A21B_0790_1.jpg,train,DAMIMAS_A21B_0790,1,1,1,0,3,3,0,0
DAMIMAS_A21B_0790_2.jpg,train,DAMIMAS_A21B_0790,1,2,0,0,3,2,0,0
DAMIMAS_A21B_0790_3.jpg,train,DAMIMAS_A21B_0790,0,1,0,0,5,2,0,0
DAMIMAS_A21B_0790_4.jpg,train,DAMIMAS_A21B_0790,0,0,1,0,6,4,1,0
DAMIMAS_A21B_0789_1.jpg,train,DAMIMAS_A21B_0789,2,2,2,1,4,3,0,1
DAMIMAS_A21B_0789_2.jpg,train,DAMIMAS_A21B_0789,1,1,1,1,7,2,0,2
DAMIMAS_A21B_0789_3.jpg,train,DAMIMAS_A21B_0789,1,0,1,3,5,1,0,2
DAMIMAS_A21B_0789_4.jpg,train,DAMIMAS_A21B_0789,1,1,1,3,3,1,0,2
DAMIMAS_A21B_0788_1.jpg,train,DAMIMAS_A21B_0788,1,0,1,1,3,3,0,1
DAMIMAS_A21B_0788_2.jpg,train,DAMIMAS_A21B_0788,0,0,1,1,5,3,1,1
DAMIMAS_A21B_0788_3.jpg,train,DAMIMAS_A21B_0788,0,0,0,0,3,4,2,2
DAMIMAS_A21B_0788_4.jpg,train,DAMIMAS_A21B_0788,0,0,0,0,4,4,0,1
DAMIMAS_A21B_0787_1.jpg,val,DAMIMAS_A21B_0787,0,0,0,1,1,2,0,0
DAMIMAS_A21B_0787_2.jpg,val,DAMIMAS_A21B_0787,1,0,1,1,1,2,0,0
DAMIMAS_A21B_0787_3.jpg,val,DAMIMAS_A21B_0787,0,0,0,2,1,1,0,0
DAMIMAS_A21B_0787_4.jpg,val,DAMIMAS_A21B_0787,0,0,2,1,2,2,0,0
DAMIMAS_A21B_0786_1.jpg,val,DAMIMAS_A21B_0786,0,1,0,0,1,1,0,0
DAMIMAS_A21B_0786_2.jpg,val,DAMIMAS_A21B_0786,1,1,0,1,1,0,0,0
DAMIMAS_A21B_0786_3.jpg,val,DAMIMAS_A21B_0786,0,0,0,1,1,0,0,0
DAMIMAS_A21B_0786_4.jpg,val,DAMIMAS_A21B_0786,0,0,0,0,1,1,0,0
DAMIMAS_A21B_0785_1.jpg,train,DAMIMAS_A21B_0785,0,0,0,2,3,1,0,0
DAMIMAS_A21B_0785_2.jpg,train,DAMIMAS_A21B_0785,0,0,1,0,3,3,0,0
DAMIMAS_A21B_0785_3.jpg,train,DAMIMAS_A21B_0785,0,0,1,1,3,3,0,0
DAMIMAS_A21B_0785_4.jpg,train,DAMIMAS_A21B_0785,0,0,0,1,2,3,0,0
DAMIMAS_A21B_0784_1.jpg,train,DAMIMAS_A21B_0784,0,0,2,2,2,2,0,0
DAMIMAS_A21B_0784_2.jpg,train,DAMIMAS_A21B_0784,0,0,1,1,2,2,0,0
DAMIMAS_A21B_0784_3.jpg,train,DAMIMAS_A21B_0784,0,0,2,1,0,0,0,1
DAMIMAS_A21B_0784_4.jpg,train,DAMIMAS_A21B_0784,0,0,2,2,2,2,0,0
DAMIMAS_A21B_0783_1.jpg,val,DAMIMAS_A21B_0783,0,1,1,1,4,3,0,0
DAMIMAS_A21B_0783_2.jpg,val,DAMIMAS_A21B_0783,0,0,2,1,2,3,0,2
DAMIMAS_A21B_0783_3.jpg,val,DAMIMAS_A21B_0783,0,1,1,0,2,4,0,1
DAMIMAS_A21B_0783_4.jpg,val,DAMIMAS_A21B_0783,1,1,3,1,2,3,0,1
DAMIMAS_A21B_0782_1.jpg,val,DAMIMAS_A21B_0782,0,0,0,0,2,2,0,0
DAMIMAS_A21B_0782_2.jpg,val,DAMIMAS_A21B_0782,0,0,0,0,1,1,0,0
DAMIMAS_A21B_0782_3.jpg,val,DAMIMAS_A21B_0782,0,0,0,0,1,2,1,1
DAMIMAS_A21B_0782_4.jpg,val,DAMIMAS_A21B_0782,0,0,1,0,1,1,0,0
DAMIMAS_A21B_0781_1.jpg,train,DAMIMAS_A21B_0781,1,0,2,2,3,1,0,2
DAMIMAS_A21B_0781_2.jpg,train,DAMIMAS_A21B_0781,0,0,2,2,2,3,0,2
DAMIMAS_A21B_0781_3.jpg,train,DAMIMAS_A21B_0781,0,0,3,2,2,2,0,1
DAMIMAS_A21B_0781_4.jpg,train,DAMIMAS_A21B_0781,1,0,1,1,4,3,0,1
DAMIMAS_A21B_0780_1.jpg,train,DAMIMAS_A21B_0780,0,0,0,0,0,0,0,2
DAMIMAS_A21B_0780_2.jpg,train,DAMIMAS_A21B_0780,0,0,0,0,1,1,0,1
DAMIMAS_A21B_0780_3.jpg,train,DAMIMAS_A21B_0780,0,0,0,0,0,0,0,2
DAMIMAS_A21B_0780_4.jpg,train,DAMIMAS_A21B_0780,0,0,0,0,0,0,0,1
DAMIMAS_A21B_0779_1.jpg,train,DAMIMAS_A21B_0779,1,1,2,1,2,2,0,0
DAMIMAS_A21B_0779_2.jpg,train,DAMIMAS_A21B_0779,1,1,0,0,1,2,0,0
DAMIMAS_A21B_0779_3.jpg,train,DAMIMAS_A21B_0779,0,1,0,1,3,2,0,0
DAMIMAS_A21B_0779_4.jpg,train,DAMIMAS_A21B_0779,0,0,1,1,2,2,0,0
DAMIMAS_A21B_0778_1.jpg,test,DAMIMAS_A21B_0778,0,0,0,0,3,1,0,1
DAMIMAS_A21B_0778_2.jpg,test,DAMIMAS_A21B_0778,0,0,0,0,0,2,0,2
DAMIMAS_A21B_0778_3.jpg,test,DAMIMAS_A21B_0778,0,0,1,0,1,1,0,0
DAMIMAS_A21B_0778_4.jpg,test,DAMIMAS_A21B_0778,0,0,0,0,2,1,0,1
DAMIMAS_A21B_0777_1.jpg,train,DAMIMAS_A21B_0777,1,2,0,0,2,1,0,1
DAMIMAS_A21B_0777_2.jpg,train,DAMIMAS_A21B_0777,1,1,0,0,2,1,0,2
DAMIMAS_A21B_0777_3.jpg,train,DAMIMAS_A21B_0777,1,1,0,0,3,2,0,2
DAMIMAS_A21B_0777_4.jpg,train,DAMIMAS_A21B_0777,1,2,1,0,3,2,0,1
DAMIMAS_A21B_0776_1.jpg,val,DAMIMAS_A21B_0776,1,1,0,0,2,1,0,1
DAMIMAS_A21B_0776_2.jpg,val,DAMIMAS_A21B_0776,0,0,1,1,2,3,2,1
DAMIMAS_A21B_0776_3.jpg,val,DAMIMAS_A21B_0776,0,0,1,1,3,3,0,1
DAMIMAS_A21B_0776_4.jpg,val,DAMIMAS_A21B_0776,1,1,2,1,2,1,0,1
DAMIMAS_A21B_0775_1.jpg,val,DAMIMAS_A21B_0775,0,0,2,2,4,3,0,0
DAMIMAS_A21B_0775_2.jpg,val,DAMIMAS_A21B_0775,0,0,1,1,3,2,0,0
DAMIMAS_A21B_0775_3.jpg,val,DAMIMAS_A21B_0775,0,0,2,1,5,4,0,0
DAMIMAS_A21B_0775_4.jpg,val,DAMIMAS_A21B_0775,0,0,1,1,1,3,1,0
DAMIMAS_A21B_0774_1.jpg,train,DAMIMAS_A21B_0774,0,1,1,0,3,1,0,0
DAMIMAS_A21B_0774_2.jpg,train,DAMIMAS_A21B_0774,0,0,0,0,1,1,0,0
DAMIMAS_A21B_0774_3.jpg,train,DAMIMAS_A21B_0774,0,0,0,0,1,2,0,0
DAMIMAS_A21B_0774_4.jpg,train,DAMIMAS_A21B_0774,0,0,1,1,1,2,0,0
DAMIMAS_A21B_0773_1.jpg,train,DAMIMAS_A21B_0773,0,1,0,1,1,3,1,1
DAMIMAS_A21B_0773_2.jpg,train,DAMIMAS_A21B_0773,0,0,0,1,2,1,0,0
DAMIMAS_A21B_0773_3.jpg,train,DAMIMAS_A21B_0773,0,1,2,0,0,3,0,0
DAMIMAS_A21B_0773_4.jpg,train,DAMIMAS_A21B_0773,1,1,0,0,4,3,0,0
DAMIMAS_A21B_0772_1.jpg,train,DAMIMAS_A21B_0772,0,2,0,0,0,1,0,0
DAMIMAS_A21B_0772_2.jpg,train,DAMIMAS_A21B_0772,0,1,0,0,0,1,0,0
DAMIMAS_A21B_0772_3.jpg,train,DAMIMAS_A21B_0772,1,1,1,0,0,1,1,0
DAMIMAS_A21B_0772_4.jpg,train,DAMIMAS_A21B_0772,1,1,0,0,1,1,0,0
DAMIMAS_A21B_0771_1.jpg,val,DAMIMAS_A21B_0771,0,0,0,1,1,2,1,1
DAMIMAS_A21B_0771_2.jpg,val,DAMIMAS_A21B_0771,0,0,1,2,1,2,0,0
DAMIMAS_A21B_0771_3.jpg,val,DAMIMAS_A21B_0771,0,0,1,2,1,1,0,0
DAMIMAS_A21B_0771_4.jpg,val,DAMIMAS_A21B_0771,0,0,0,2,5,2,0,0
DAMIMAS_A21B_0770_1.jpg,train,DAMIMAS_A21B_0770,0,0,1,1,2,4,0,2
DAMIMAS_A21B_0770_2.jpg,train,DAMIMAS_A21B_0770,0,0,0,1,4,3,0,1
DAMIMAS_A21B_0770_3.jpg,train,DAMIMAS_A21B_0770,0,0,1,1,2,2,1,0
DAMIMAS_A21B_0770_4.jpg,train,DAMIMAS_A21B_0770,0,0,0,0,3,3,0,1
DAMIMAS_A21B_0769_1.jpg,train,DAMIMAS_A21B_0769,0,0,2,1,5,3,1,2
DAMIMAS_A21B_0769_2.jpg,train,DAMIMAS_A21B_0769,0,0,0,1,3,4,0,2
DAMIMAS_A21B_0769_3.jpg,train,DAMIMAS_A21B_0769,0,0,1,0,5,6,0,0
DAMIMAS_A21B_0769_4.jpg,train,DAMIMAS_A21B_0769,0,0,1,0,6,5,1,2
DAMIMAS_A21B_0768_1.jpg,train,DAMIMAS_A21B_0768,1,1,1,1,1,2,0,0
DAMIMAS_A21B_0768_2.jpg,train,DAMIMAS_A21B_0768,1,2,0,0,3,2,0,0
DAMIMAS_A21B_0768_3.jpg,train,DAMIMAS_A21B_0768,1,1,1,0,3,3,0,0
DAMIMAS_A21B_0768_4.jpg,train,DAMIMAS_A21B_0768,1,1,1,1,2,2,0,0
DAMIMAS_A21B_0767_1.jpg,train,DAMIMAS_A21B_0767,0,0,1,1,2,3,0,0
DAMIMAS_A21B_0767_2.jpg,train,DAMIMAS_A21B_0767,1,1,1,1,3,2,0,0
DAMIMAS_A21B_0767_3.jpg,train,DAMIMAS_A21B_0767,0,1,1,1,2,1,0,0
DAMIMAS_A21B_0767_4.jpg,train,DAMIMAS_A21B_0767,1,1,1,1,2,2,1,1
DAMIMAS_A21B_0766_1.jpg,train,DAMIMAS_A21B_0766,0,1,1,0,3,2,3,1
DAMIMAS_A21B_0766_2.jpg,train,DAMIMAS_A21B_0766,0,0,0,0,3,2,0,1
DAMIMAS_A21B_0766_3.jpg,train,DAMIMAS_A21B_0766,0,0,1,1,2,1,0,1
DAMIMAS_A21B_0766_4.jpg,train,DAMIMAS_A21B_0766,0,1,1,1,1,1,1,1
DAMIMAS_A21B_0765_1.jpg,train,DAMIMAS_A21B_0765,1,1,1,0,1,3,0,1
DAMIMAS_A21B_0765_2.jpg,train,DAMIMAS_A21B_0765,1,1,1,0,3,2,0,1
DAMIMAS_A21B_0765_3.jpg,train,DAMIMAS_A21B_0765,3,1,1,1,3,1,0,1
DAMIMAS_A21B_0765_4.jpg,train,DAMIMAS_A21B_0765,0,1,1,1,2,3,0,0
DAMIMAS_A21B_0764_1.jpg,train,DAMIMAS_A21B_0764,0,0,0,0,2,3,0,0
DAMIMAS_A21B_0764_2.jpg,train,DAMIMAS_A21B_0764,0,0,0,0,1,1,0,0
DAMIMAS_A21B_0764_3.jpg,train,DAMIMAS_A21B_0764,0,0,1,1,3,1,0,2
DAMIMAS_A21B_0764_4.jpg,train,DAMIMAS_A21B_0764,1,0,1,1,3,2,0,1
DAMIMAS_A21B_0763_1.jpg,train,DAMIMAS_A21B_0763,0,0,0,0,1,1,0,0
DAMIMAS_A21B_0763_2.jpg,train,DAMIMAS_A21B_0763,0,0,0,0,0,0,0,0
DAMIMAS_A21B_0763_3.jpg,train,DAMIMAS_A21B_0763,0,0,0,0,0,1,0,0
DAMIMAS_A21B_0763_4.jpg,train,DAMIMAS_A21B_0763,0,0,0,0,1,1,0,0
DAMIMAS_A21B_0762_1.jpg,val,DAMIMAS_A21B_0762,0,0,0,1,3,2,0,0
DAMIMAS_A21B_0762_2.jpg,val,DAMIMAS_A21B_0762,0,0,0,0,3,2,0,0
DAMIMAS_A21B_0762_3.jpg,val,DAMIMAS_A21B_0762,0,0,0,0,3,2,0,0
DAMIMAS_A21B_0762_4.jpg,val,DAMIMAS_A21B_0762,0,0,0,1,1,2,0,0
DAMIMAS_A21B_0761_1.jpg,train,DAMIMAS_A21B_0761,0,0,2,2,3,3,0,2
DAMIMAS_A21B_0761_2.jpg,train,DAMIMAS_A21B_0761,0,0,2,1,3,2,0,2
DAMIMAS_A21B_0761_3.jpg,train,DAMIMAS_A21B_0761,1,1,2,0,3,4,0,1
DAMIMAS_A21B_0761_4.jpg,train,DAMIMAS_A21B_0761,2,1,0,1,3,3,0,0
DAMIMAS_A21B_0760_1.jpg,test,DAMIMAS_A21B_0760,0,0,0,0,3,3,1,2
DAMIMAS_A21B_0760_2.jpg,test,DAMIMAS_A21B_0760,0,0,0,0,3,3,0,1
DAMIMAS_A21B_0760_3.jpg,test,DAMIMAS_A21B_0760,0,0,0,0,2,2,0,1
DAMIMAS_A21B_0760_4.jpg,test,DAMIMAS_A21B_0760,0,0,0,0,3,3,0,2
DAMIMAS_A21B_0759_1.jpg,val,DAMIMAS_A21B_0759,0,0,0,0,5,4,1,1
DAMIMAS_A21B_0759_2.jpg,val,DAMIMAS_A21B_0759,0,0,1,0,3,4,0,1
DAMIMAS_A21B_0759_3.jpg,val,DAMIMAS_A21B_0759,0,0,0,0,6,2,0,3
DAMIMAS_A21B_0759_4.jpg,val,DAMIMAS_A21B_0759,0,0,1,0,3,4,0,2
DAMIMAS_A21B_0758_1.jpg,train,DAMIMAS_A21B_0758,0,0,2,2,1,0,0,0
DAMIMAS_A21B_0758_2.jpg,train,DAMIMAS_A21B_0758,1,1,1,1,2,0,0,1
DAMIMAS_A21B_0758_3.jpg,train,DAMIMAS_A21B_0758,1,1,1,1,1,0,0,0
DAMIMAS_A21B_0758_4.jpg,train,DAMIMAS_A21B_0758,0,0,0,2,2,0,0,1
DAMIMAS_A21B_0757_1.jpg,train,DAMIMAS_A21B_0757,0,0,1,0,3,5,0,0
DAMIMAS_A21B_0757_2.jpg,train,DAMIMAS_A21B_0757,0,0,0,1,2,5,0,0
DAMIMAS_A21B_0757_3.jpg,train,DAMIMAS_A21B_0757,0,0,0,1,3,4,1,0
DAMIMAS_A21B_0757_4.jpg,train,DAMIMAS_A21B_0757,0,0,0,0,3,6,0,0
DAMIMAS_A21B_0756_1.jpg,train,DAMIMAS_A21B_0756,0,0,0,0,5,5,1,1
DAMIMAS_A21B_0756_2.jpg,train,DAMIMAS_A21B_0756,0,0,1,0,3,5,0,1
DAMIMAS_A21B_0756_3.jpg,train,DAMIMAS_A21B_0756,0,0,1,0,4,3,0,3
DAMIMAS_A21B_0756_4.jpg,train,DAMIMAS_A21B_0756,0,0,0,0,4,4,0,1
DAMIMAS_A21B_0755_1.jpg,train,DAMIMAS_A21B_0755,1,1,0,0,2,2,0,0
DAMIMAS_A21B_0755_2.jpg,train,DAMIMAS_A21B_0755,1,1,1,0,3,3,1,1
DAMIMAS_A21B_0755_3.jpg,train,DAMIMAS_A21B_0755,0,0,1,1,2,2,0,2
DAMIMAS_A21B_0755_4.jpg,train,DAMIMAS_A21B_0755,0,1,1,1,1,2,2,1
DAMIMAS_A21B_0754_1.jpg,train,DAMIMAS_A21B_0754,0,0,0,0,0,0,0,0
DAMIMAS_A21B_0754_2.jpg,train,DAMIMAS_A21B_0754,0,0,0,0,0,0,0,0
DAMIMAS_A21B_0754_3.jpg,train,DAMIMAS_A21B_0754,0,0,0,1,1,0,0,0
DAMIMAS_A21B_0754_4.jpg,train,DAMIMAS_A21B_0754,0,1,0,1,0,0,0,0
DAMIMAS_A21B_0753_1.jpg,train,DAMIMAS_A21B_0753,1,1,1,0,5,4,0,0
DAMIMAS_A21B_0753_2.jpg,train,DAMIMAS_A21B_0753,1,1,0,0,2,2,0,0
DAMIMAS_A21B_0753_3.jpg,train,DAMIMAS_A21B_0753,0,1,0,1,3,2,0,0
DAMIMAS_A21B_0753_4.jpg,train,DAMIMAS_A21B_0753,0,0,1,1,5,4,0,0
DAMIMAS_A21B_0752_1.jpg,train,DAMIMAS_A21B_0752,0,1,1,1,2,1,0,0
DAMIMAS_A21B_0752_2.jpg,train,DAMIMAS_A21B_0752,0,0,0,1,3,2,0,0
DAMIMAS_A21B_0752_3.jpg,train,DAMIMAS_A21B_0752,1,1,0,0,3,3,0,0
DAMIMAS_A21B_0752_4.jpg,train,DAMIMAS_A21B_0752,1,1,0,0,2,2,0,0
DAMIMAS_A21B_0751_1.jpg,train,DAMIMAS_A21B_0751,1,1,2,1,2,3,0,1
DAMIMAS_A21B_0751_2.jpg,train,DAMIMAS_A21B_0751,1,1,1,1,3,4,0,0
DAMIMAS_A21B_0751_3.jpg,train,DAMIMAS_A21B_0751,1,1,0,1,3,3,0,0
DAMIMAS_A21B_0751_4.jpg,train,DAMIMAS_A21B_0751,1,1,1,2,2,3,0,0
DAMIMAS_A21B_0750_1.jpg,train,DAMIMAS_A21B_0750,0,0,0,0,3,2,1,1
DAMIMAS_A21B_0750_2.jpg,train,DAMIMAS_A21B_0750,0,0,0,0,3,2,0,0
DAMIMAS_A21B_0750_3.jpg,train,DAMIMAS_A21B_0750,0,0,0,0,3,3,0,0
DAMIMAS_A21B_0750_4.jpg,train,DAMIMAS_A21B_0750,0,0,0,0,3,3,1,1
DAMIMAS_A21B_0749_1.jpg,test,DAMIMAS_A21B_0749,1,2,0,1,4,4,0,1
DAMIMAS_A21B_0749_2.jpg,test,DAMIMAS_A21B_0749,1,1,0,2,3,2,0,1
DAMIMAS_A21B_0749_3.jpg,test,DAMIMAS_A21B_0749,0,0,1,1,5,3,1,2
DAMIMAS_A21B_0749_4.jpg,test,DAMIMAS_A21B_0749,1,1,0,0,5,4,1,1
DAMIMAS_A21B_0748_1.jpg,test,DAMIMAS_A21B_0748,0,0,0,0,4,4,0,1
DAMIMAS_A21B_0748_2.jpg,test,DAMIMAS_A21B_0748,1,1,1,0,4,3,0,1
DAMIMAS_A21B_0748_3.jpg,test,DAMIMAS_A21B_0748,2,2,1,0,5,4,1,1
